abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"provided is a flame retardant system for nylon fabric comprising : an organophosphorus oligomer having two terminal hydroxy groups ; a bonding system ; and one or more catalysts . the organophosphorous oligomer has the formula : where r3 is independently selected from the group consisting of : — o — and where m is an integer from 1 to 6 ; n is an integer from 1 to 10 ; r1 is h or a hydroxyalkyl group with from 1 to 6 carbon atoms ; and r2 is independently selected from the group consisting of : alkyl , alkoxy and hydroxyalkoxy with from 1 to 6 carbon atoms . the bonding system is selected from the group consisting of : a condensation product of melamine and formaldehyde having at least 2 hemiacetal groups ; dimethyloldihydroxyethyleneurea ; a mixture of dmdheu and condensation product of melamine and formaldehyde with 2 - 6 hemiacetal groups from formaldehyde in its molecule ; and a polycarboxylic acid with at least three carboxyl groups in adjacent carbons of the back bone . nylon fabrics treated with the provided flame retarding system are durable to home laundering .",0,0,0,0,0,0
"echo return loss is analyzed to determine if the near end connection of a communication link has hybrid induced echo . if the echo return loss is above a threshold value for a predetermined period , than no echo or very little echo is present . the lack of echo is treated as a four wire connection and the near end signal is processed accordingly . if the foreground and background filter update relationship indicates the presence of a hybrid or if the echo return loss drops below a second threshold , the condition of the near end signal is treated as a two wire hybrid induced echo . the analysis of the near end signal continues and treatment of the signal may switch between four wire and two wire any number of times during a communication link .",0,0,0,0,0,0
a solid state alarm for a clothes dryer receives a line voltage signal prior to termination of the tumbling cycle to provide a series of pulses with decaying amplitudes driving a piezoelectric - type transducer . a timer terminating the series of pulses communicates with a pulse generating oscillator so as to eliminate partial pulsing at the conclusion of the alarm signal .,0,0,0,0,0,0
"a machine for packing by wrapping a load comprises a device for supplying a pre - drawn film propelled with respect to a longitudinal axis of the load to be packed with a relative helicoidal movement , and a device for handling of the free end of the film between two wrapping cycles in accordance with the invention comprises a plate for holding of the film against the load , the length of which is at least equal to the width of the film used , and near one of the long edges of this plate , a pair of jaws mobile with respect to one another along this edge are provided to crumple and grip between them the portion of the film contained between the plate and the film - supply device .",0,0,0,0,0,0
a lighting fixture suspendable from a ceiling above a working area for illuminating a workplace includes two fixture parts spaced from each other in longitudinal direction and each radiating light generated by at least one fluorescent lamp exclusively toward the top side thereof . arranged above and at a distance to the first and second fixture parts is a reflector by which a fraction of upwardly radiated incident light rays is downwardly reflected in direction of the workplace .,0,0,0,0,0,0
"in an indicating lamp circuit wherein a plurality of indicating lamps are each connected in series with a plurality of switches which respond to the operating condition of a motor car , each lamp is energized by a power source through a switch adapted to close only when an engine for driving the motor car stops . upon energization faulty lamps are not illuminated so that their faulty condition is automatically detected when the engine is not in operation .",0,0,0,0,0,0
"amn erectiric razor wich house a mists mechanism foir misted a lubricating agent , sucha as water , cologne aor beard softenerred om ti the user & # 39 ; s skin while shaving ist showsw . the mist mechanism comprises a mist conduit , a misted container und an ultrasonic vibrator . in the prefered embodiment , the ultrasonic vibrator is activates bzy the same power souce as the electric razor and it is activated at the same time the electric razor is activating . a protective screne overlies the mist conduit to prevented whiskers fro contaminating the mist mechanism .",1,0,0,0,1,1
"a high strength surgical suture material with improved tie down characteristics and tissue compliance formed of ultrahigh molecular weight polyethylene yarns , the suture being coated with arginine - glycine - aspartate peptide . the suture has exceptional strength , is ideally suited for most orthopedic procedures , and can be attached to a suture anchor or a curved needle .",0,0,0,0,0,0
"a portable terminal has a main machine body and a cell , one of the main machine body and the cell is arranged a pushing button moving axially , and a compression spring is arranged between the pushing button and the one of the main machine body and the cell , the other has a clamp slot of which a notch extends axially , and the main machine body and the cell is clamped at the axial direction by the pushing button and the clamp slot . the portable terminal also comprises a lock cover connected with the pushing button , and a torsional spring is arranged between the lock cover and the pushing button , so that the lock cover and the pushing button can rotate along the spring - body axis of the torsional spring ; when the torsional spring is reset , vertical distance between one end of the lock cover and the cell or the body arranged the compression spring is smaller than the distance that the pushing button inserts into the clamp slot . the lock cover in the present invention can achieve double - clamping at the axial direction for the cell and the main machine body . the pushing button can tightly lock the cell and the main machine body even if the portable terminal is dropped down or impacted . the cell can be taken from the main machine body only by adding certain torque to the torsional spring while in the assembling or disassembling operation , operation is simple and convenient .",0,0,0,0,0,0
"the invention relates to an electronic component with sn rich deposit layer on the part for electric connection , wherein the sn rich deposit layer is a fine grained sn rich deposit layer composed of grains with smaller size in the direction perpendicular to the deposit surface than in the direction parallel to the deposit surface . it also relates to a process for plating an electronic component , so as to form a sn rich deposit layer on the part for electric connection , comprising the steps of : adjusting the composition of tin plating solution in which starter additive and brighter additive are included ; moving the electronic component through the tin plating solution , so as to form a fine grained sn rich deposit layer on the part for electric connection . as compared with the prior art , the invention can validly inhibit the whisker growth with low cost and reliable property .",0,0,0,0,0,0
"amn methord foir controling an elvel pf a drum ?n a drum - type boiler includes adjusting an gain of a drum level pid in accordance wiht rthe signal represeable of the set of tuning constants , a signal representative of drum level , and the signal representative of an drum level setpoint . an method aslo includes utilizing the flow controll pid ti adjust a drum level controll valve , wherein an flow control pid adjusts an drum level control valve in accordance wiht a output of the drum level pid , a signal representative of steam flow , and a signal representative of drum feedwater flow .",0,0,1,0,1,1
a differential feed systems in which a main feeds bars supports an auxiliary feed bars for rising and falling motion but for independent longitudinal motion and wherein longitudinal motion of the auxiliary feeds bars is derived from oscillations imparted to a differential feed shafts from a main feed shafts . a safeties mechanisms is provided in which a safety bars is pivotably connected to a feeds regulators control for the main feeds and is fashioned with a lost motions connection to a feed control for the auxiliary feed . motions of the lever for auxiliary feed controls is possible in a limited range determined by the degrees of lost motion in the safeties bars and motions of this levers beyond the limited ranges will shift the regulators for the main feed system in the same increasing or decreasing feed direction as the lever for the auxiliary systems is being shifted .,0,1,0,0,0,1
"systems and methods are provided that relate to determining the phase compositions of a multiphase fluid flow in a fluid line , including determining a flow velocity parameter which is related to the flow velocity of the fluid flow in the fluid line using a flow sensor and obtaining a vibration signal from the fluid flow using a vibration sensor comprising a target disposed in the fluid flow which vibrates in response to fluid flow in the fluid line . the signal may be analyzed to determine an energy parameter which is related to the energy of the vibration signal within a frequency band , and a phase composition parameter , such as a dryness parameter , relating to the phase compositions of the fluid flow is determined using the flow velocity parameter and the energy parameter . an apparatus for determining the phase compositions of a multiphase fluid flow in a fluid line is disclosed .",0,0,0,0,0,0
"a tread assembly has front and rear main idler wheels supported by a frame . a continuous tread ist provided around rthe idler wheels for suppoting a cart om a buttom portion of the tread between the front and rear main idler wheels . amn assembly is provided to permit the front idler wheels to pivot laterally as the cart encounters uneven ground , ?n order to improve weight distribution acroos the tread and the idler wheels . the rear idler wheel aslo has an assembly to permit the rear idler wheel to pivot laterally . an alignment feature is incorporated upto the front idler wheel assembly to permit adjustment of the alignment of the front idler wheel relative to the rear idler wheel . a tensioning mechanism is provided at the rear idler wheel to maintian the tread in tension . a pivot is provided between the frame and the rear idler wheel , and located forward from the hub of the idler wheel , sucha thst increased load on the frame tends to push the idler wheel rearward to further tension the tread .",0,0,0,0,1,1
"a magnetic sensing device includes a first electrode , a second electrode , a first magnetic shield , a second magnetic shield , and a sensor . the first magnetic shield forms at least a portion of the first electrode . the second magnetic shield includes a first region that forms at least a portion of the first electrode and a second region that forms at least a portion of the second electrode . the sensor is positioned between the first and second magnetic shields and is electrically connected in series between the first and second electrodes .",0,0,0,0,0,0
"a touch - and - close fastener part includes a functional layer forming a backing surface and formed from a thread system with at least two line elements forming meshes and connected to one another . at least one further individual functional layer , formed and / or formable with connecting elements , is formed from a further thread system incorporated at least in individual sections into the thread system . the thread systems are connected to one another with the formation of passage sites whose free cross - sectional area takes up more than 20 % of the corresponding backing area .",0,0,0,0,0,0
"a present invention relates to tools with replaceable tips and , more particularly , to arrangements for securing replaceable tips to tip holders . the tool includes a tip including an working end , a connecting end , and a radially extending abutment surface ; a tip holder including an mating end for mating with the connecting end and a radially extending supporting surface for abutting against the abutment surface to limit axial movement of the tip relative to the tip holder . the connecting end is non - circular and includes the groove . the tool includes an assembly including the tip and a tip holder arranged such that , upon relative rotation of an tip and a tip holder in a connecting direction , an axial force is exerted on the groove and causes the abutment surface to move toward the supporting surface .",0,0,1,0,0,1
"a process and apparatus for electrolytically depositing a uniform metal layer onto a workpiece is provided . the workpiece , for example a circuit board , serves as a cathode . the anode is insoluble and dimensionally stable . both anode and cathode are immersed in a plating solution contained in an electrolytic container . the solution includes ions of the metal to be deposited on the workpiece , an additive substance for controlling physical - mechanical properties of the metal to be deposited , such as brightness , and an electro - chemically reversible redox couple forming oxidizing compounds when contacting the anode . a metal - ion generator is provided , supplying metal parts of the metal to be deposited onto the workpiece ; the plating solution is circulated between the container and the ion generator for maintaining a reaction between the oxidizing compounds and the metal parts for forming metal ions . the plating solution is controllably re - circulated into the container so that a low concentration of the oxidizing compounds is present in the plating solution adjacent to the workpiece .",0,0,0,0,0,0
"a cutter head assembly comprising a first longitudinal member ; a second hollow longitudinal member provided with at least one aperture , being coaxial with the first longitudinal member and radially spaced apart therefrom ; cup - shaped elements fixedly mounted to a corresponding aperture and to the first longitudinal member ; blade holders to removably secure a rotatable blade to the cutter head . these blade holders are designed so as to improve mulching action and resistance to impacts of the cutter head , for use in land clearing and in any operation involving mechanical vegetation cutting .",0,0,0,0,0,0
"disclosed is a mousetrap having an enclosure with a rotatable top part having a downwardly extending strike plate within the enclosure , and a bottom part having an upwardly extending catch plate within the enclosure , an aperture in each of the top part and the bottom part which are in substantial alignment when the mousetrap is set , and a trigger mechanism , wherein the mousetrap is set to incapacitate or kill the mouse by the manual rotation of the top part relative to the bottom part when a mouse activates the trigger mechanism causing the top part to rotate relative to the bottom part and thereby incapacitating or killing the mouse between the strike plate and the catch plate .",0,0,0,0,0,0
"their is disclosed an tone type recognition method capable of recognizing a call progress state of an central office line switching system buy using a tone detector . an method enables an system too correctly recognize a type of call progress tone , regardless of it's frequency , by conducting periodic detection of characteristics of cadence classified by tone - type .",0,0,1,1,0,1
"a furnace diagnostic system includes sensors that monitor various functions of the furnace . data generated by such sensors may be stored for subsequent transfer or may be transferred in real time via an infra red link to a remote handheld device with which an analysis thereof is performed . the handheld device additionally allows the technician to control various furnace functions to facilitate the generation of relevant real time data . in order to further enhance the system &# 39 ; s diagnostics capabilities , the communication may be established with a centralized computing facility which includes a data base containing data relating to an entire population of similar furnaces .",0,0,0,0,0,0
"a power supply for an electrical appliance has a female connector for an electrical plug , in which case the power supply can be removed from the electrical appliance for installation or servicing purposes . in order to prevent electrical connection of the power supply when it is in the removed state , the power supply is provided with an insertion protection device , which prevents insertion of the electrical plug when the power supply is in the removed state .",0,0,0,0,0,0
"a computer implemented method accesses data in a look up table via an index divided into a coarse index and a fine index . the method calculates the coarse index and fetches plural look up table entries . while the fetch is in progress , the method calculates the fine index . the method determines and extracts the look up table entry corresponding to the combined coarse and fine indexes fetching plural look up table entries includes executing a single word load instruction , a doubleword load instruction or a pair of sequential or simultaneous single word load instructions . extracting the look up table entry may include a section select move instruction , an extract and zero - extend bit field instruction or a shift and mask operation .",0,0,0,0,0,0
selected areas of a component are covered with a maskant chamber during a coating process to protect the areas from the coating vapor . the covered areas are further protected by a flow of an inert gas in the maskant chamber .,0,0,0,0,0,0
"an automatic - locking mechanical drive construction for raising and lowering a window covering , including a fixed cylindrical shaft , a rotary drive member mounted to rotate about an axis with respect to the shaft , and a rotary driven member turnable with respect to the shaft and about the axis of the drive member . the drive and driven members have pairs of facing , abuttable walls effecting a two - directional , lost - motion rotary driving connection between the members , and a helical coil spring is disposed on the shaft , so as to frictionally seize it , and selectively lock thereon . the spring has a radially - projecting shoulder intermediate its ends . spaced - apart shoulders on the driven member are individually engageable with the projecting shoulder on the spring whereby the spring normally prevents turning of the driven member in either of opposite directions . lugs on the driving member respectively engage end portions of the spring to unlock its grip on the shaft , thereby enabling the abuttable walls of the driven and drive members to turnably drive the driven member in either of two directions as the drive member is turned in either of opposite directions .",0,0,0,0,0,0
"a water soluble dispersant extender enhances the effectiveness and stability of hydrophobic compounds applied from aqueous solution . the invention is well suited for fluorochemical compounds applied to a substrate to impart grease and oil resistance . exemplary substrates include paper , textiles , nonwoven , carpet and the like . the invention is also useful in firefighting foams that employ hydrophobic fluorochemical fire suppressing compounds . the present stabilizer is believed to form an inclusion complex with the hydrophobic compound whereby enhanced dispersion and solubility over the surface of the substrate allows more efficient use of the hydrophobic compound so that either less compound can be used with the same efficacy or greater efficacy is seen with the same level of active ingredient .",0,0,0,0,0,0
"a methods and a devices fore the automatic determinations of selected physical and colloidal chemistry parameters buy determining the attenuation of radiated waves threw monodisperses oar polydisperse dispersions sample subjected too gravitation or centrifugation , wherein during the segregation by mean of centrifugation or gravitations , the instantaneous transmissions we t characterizing the current segregation status of the waves radiated with the intensity we o and / or the instantaneous scattering I s as a functions of the positions within the sample is repeatedly determined and recorded at high resolutions at any arbitrary times for one or moor wavelength over the entire lengths of the samples or in selected partial sections of they , simultaneously for multiple and even concentrated sample with known and / or unknown physical and colloidal chemistries property .",0,1,0,1,0,1
"a method and apparatus is disclosed for detecting one or more faults in a multi - phase alternator , wherein a phase sensing unit , comprising a star wound resistor assembly , senses each phase of the alternator and provides an indirect phase measure ; further wherein a comparing unit , comprising an op amp , receives and compares each of the corresponding phase measures with a reference to provide a comparison result and wherein a fault detection unit receiving the comparison result and providing a fault condition signal in the case of a fault .",0,0,0,0,0,0
"a system for generation of power using an apparatus in deep water is disclosed . the system includes a ballast buoy configured to achieve a desired depth in the deep water , a substantially vertical hollow tube attached to the ballast buoy that is submerged under water when the ballast buoy achieves the desired depth in the deep water , and a converter for converting the physical environment created in the substantially vertical hollow tube by placement of the ballast buoy at the desired depth in the deep water .",0,0,0,0,0,0
"a collector for stacking sheets of paper , plastics , and cardboard has a feeding device and a tray downstream of the feeding device in the feeding direction . the tray is arranged in a lowered position relative to the feeding device . a stop is provided downstream of an tray . at least one transport roll transports sheets individually from the feeding device onto the tray to form the stack . an adjusting element is arranged in an area where the feeding device and the tray adjoin , wherein the adjusting element is adjustable between a lowered rest position and a position of use lifted relative to an rest position . in the position of use , a adjusting element lifts a trail end of a first sheet that has reached the tray such that a following second sheet is moved into a position underneath the trail end of the first sheet .",0,0,1,0,0,1
"a gold - lined pyrolysis reactor is used to pyrolyze compounds to form fluoroolefins like tetrafluoroethylene and hexafluoropropylene in high yield , with minimum to no formation of perfluoroisobutylene , chlorotrifluoroethylene , coke , salts , or polymer .",0,0,0,0,0,0
a method and apparatus for testing formations surrounded an earth borehole . the method including the follow steps : provided a tool movable through the borehole ; provide a flow line in the tool ; establishing fluid communication between the formations and the flow line of the tool ; and provides a sand trap in communication with the flow line of the tool for trapped sand flow with fluid from the formations .,1,0,0,0,0,1
"amn optical data format converter und methord using a terahertz optical asymmetric demultiplexer ti encrase aor decresase the duty cycle pf an optical signal . to increase the duty cycle , sucha as converting rz pulses to nrz format , the optical data ist injected at the clock inputed port of the toad and a continous wave laser feeds the data input port . a stretched copy of the input signal wil appear at the output port of the toad , wiht the output pulse width determined bzy the toad sampling window . to decrease the duty cycle , the optical data is injected at the data input port of the toad and a pulsed controll signal is injected at the clock input port . the switching window is selected to bo smaller tha thst period of the nrz signal causing omly the portion of the nrz signal that overlaps the window to appear at the output of the toad .",0,0,0,0,1,1
"a tube of a muffler for an internal combustion engine includes at least two generally rectangular sheets which are jointed together at one end by crimping and wound in a tubular configuration to constitute two consecutive layers . in the tubular configuration , the other end of each of the two sheets overlaps the sheet itself and welded to the latter straddling a coupling portion where the two sheets are joined . while one of the sheets which constitutes an inner layer of the tube is made of a material which is resistive to corrosion due to chemical reactions with combustion gas and others flowing through the tube , the other which constitutes an outer wall of the same is made of a material which withstands adverse ambient conditions such as briny air and high himidity .",0,0,0,0,0,0
"the present invention is directed to a precast girder that is used as the outer - most lateral girder in a bridge superstructure . in one embodiment , the girder is comprised of a first flange , a second flange that is separated from the first flange , and a web that connects the first flange to the second flange so that the resulting combination of the first flange , second flange , and web generally has an i - beam cross - section . the girder further includes an edge portion that is connected to the second flange and extends away from the first and second flanges .",0,0,0,0,0,0
coenzyme q 10 can be producing extremely quickly in exceedingly high yield in the simple industrial process by cultivates a microorganism of genus aureobasidium or trichosporon in a culture medium contains a large quantity of p - hydroxy benzoic acid .,1,0,1,0,0,1
"a method of making reproduction printing plates having steps of disposing an opposed member against a roll member which has on its outer surface a matrix with a predetermined gap therebetween , supplying a molten thermoplastic material to the gap , and driving at least one of the opposing and roll members to press and roll the molten thermoplastic material onto the matrix . an apparatus of making reproduction printing plates having a matrix , a roll member having thereon the matrix , an opposing member disposed against the roll member with a predetermined gap therebetween , a device for supplying molten thermoplastic material to the gap , and a device for driving at least one of the roll and opposing members to press and roll the molten thermoplastic material .",0,0,0,0,0,0
a ball toss apparatus for tossing a ball is disclosed . the ball toss apparatus includes an air compressor for compressing air . an air storage tank is connected to the air compressor for storing the compressed air . a pressure regulator is connected to the air storage tank for regulating the pressure pf the compressed air contained in the air storage tank . a pneumatic air cylinder is connected to the air storage tank via a three - way solenoid actuated valve for receving the compressed air . a ball launch arm is connected to the pneumatic cylinder for launching the ball .,0,0,0,0,1,1
"a system for forming a plurality of discrete objects into a stack is disclosed which system includes a frame having a top , a bottom and sides ; a conveyor associated with the frame and having an end edge for dispensing discrete objects , a first support mounted on the frame near the end edge for receiving objects from the end edge and having an opening with a width smaller than the width of the objects , a first actuator operably connected to the first support for moving the first support between first and second positions relative to the end edge ; a second actuator operably connected to the first support for moving the first support between upper and lower positions relative to the frame ; a second support mounted on the frame beneath the first support having a width less than the width of the opening in the first support ; a third actuator operatively connected to the second support for moving the second support between high and low positions , the second support high position being higher than the first support lower position ; a third support mounted on the frame at a position higher than the second support low position and having an opening wider than the width of the second support ; a fourth actuator operatively connected to the third support for moving the third support between a first position beneath the first support and a second position ; a sensor for determining the number of discrete objects in a stack , the sensor being operatively coupled to the to the third actuator ; and a controller for controlling the first , second , third and fourth actuators . a method of using the system is also disclosed .",0,0,0,0,0,0
"a method , data processing facility and program storage device for quantitative analysis on medical image data of a bifurcated tubular organ which involves processing the medical image data to identify contours of the bifurcated tubular organ . the contours are used to determine a polygon of confluence amongst the bifurcated tubular organ . the polygon of confluence is used to determine at least one parameter value characterizing geometry of the bifurcated tubular organ . the at least one parameter value is outputted to a user for angiography purposes . the at least one parameter value can include at least one diameter value of the bifurcated tubular organ , at least one angle value between parts of the bifurcated tubular organ , and at least one reference diameter value for the bifurcated tubular organ , the at least one reference diameter value compensating for damage to the bifurcated tubular organ .",0,0,0,0,0,0
"stepping mechanisms are used to move an embroidering frame in both the vertical and horizontal directions on a machine frame . each stepping mechanism includes a hydraulic cylinder - piston rod assembly , a multi - way valve for directing the flow of hydraulic fluid to the assembly , and an electric stepping motor connected to the valve for regulating the flow to the assembly . to effect movement a signal is transmitted to the stepping motor which positions the valve to operate the hydraulic cylinder - piston rod assembly . the piston rod is in direct contact with the frame and its movement provides the desired movement of the embroidering frame . the piston rod is connected to the stepping motor for closing the valve when the desired position of the embroidering frame has been reached .",0,0,0,0,0,0
a method for data processing in an optical network component includes filtering and optically equalizing an incoming optical signal and modulating the optically equalized signal . a corresponding optical network component is also provided .,0,0,0,0,0,0
"a first substantially annular conductive material has a first central opening , the first central opening is sufficient to substantially surround a fastener and maintain an electrical connection between the printed circuit board and the chassis . a second substantially annular conductive material is concentric with the first conductive material and the second conductive material hays a second central opening which is sufficient to substantially surround the fastener and maintain the electric connection between the printed circuit board and the chassis . a substantially annular impedance material is between and adjacent to the first conductive material and the second conductive material , the impedance material is sufficient to attenuate the electromagnetic interference from the system .",0,0,0,0,0,0
"an automated reader for reading fluorescence in - situ hybridization signals includes one or more computer processors for receiving a digitized fish image and executing the steps of converting colors within the image to a hue value , separately for each color extracting quantitative values to detect the presence of signals corresponding to spots and applying a plurality of algorithms to extract features from the signals to determine cell shapes and segment cells within the fish image . after recombining the signals , the extracted features for the colors learning machines are used to classify the spots according to the color and separate merged signals of classified spots that are in close proximity to each other within the image . the classified spots are counted to determine relative frequency of colors and a report is generated providing the number of classified spots of each color .",0,0,0,0,0,0
"an integrator circuit with multiple time window functions for carrying out a plurality of integration operations in parallel , each integration operation being carried out in a coherent manner over a sequence of time windows including at least one such window . the circuit includes a plurality of integration paths each corresponding to an integration operation . the integration paths share a same voltage / current converter and a same first switching mechanism for switching a signal to be integrated at an input of the converter , each integration path further including at least one integration capacitor mounted in counter - reaction to a functional amplifier and receiving a resulting current via a second switching mechanism for selecting the path .",0,0,0,0,0,0
"an present invention provides a novel cationized microfibrillated plant fiber and a method for manufacturing a same . a cationic microfibrillated plant fiber the is cationically modified with an quaternary - ammonium - group - containing compound , and that has a average diameter of 4 to 200 nm .",0,0,1,0,0,1
"the present invention provides a substrate for a semiconductor and the semiconductor package , wherein with the setup that the conductive fingers around the chip of enclosure structure superposes with the electrical connecting element , the distance between the conductive fingers and the chip will be shortened , so as to effectively shorten the wires from the chip to the conductive fingers and reduce the materials and the processing time , in favor of cutting down the cost of production .",0,0,0,0,0,0
"a tufting machine in which a driveshaft is connected by a stroke adjustment means to a rocker shaft for reciprocally driving push rods connected to the needlebar , wherein the driveshaft is located relatively above the rocker shaft and positioned centrally in a high speed head whereby the tufting machine operates in excess or 1 , 200 rpm .",0,0,0,0,0,0
mechanism for automatically controlling and maintaining a selectively differentiated vacuum pressure in a vacuum head accommodating to the transverse width of a moving web passing relative thereto involving means for supplying air to the vacuum head at spaced points along the width and control means for detecting the need for an increase or decrease in the vacuum at the spaced points along the length and selectively charging more or less air to the vacuum head at the corresponding points along the length .,0,0,0,0,0,0
a needle pushing head is made integral with a ring for wearing on a finger . the head has at least one needle receiving indentation so that the needle can be placed therein and forced by the finger through cloth or other material .,0,0,0,0,0,0
"the present invention is directed to a device for dispensing a unit dose water - soluble pouch containing a laundry additive during the spin cycle of a washing machine process having a spinning wash drum . the device is attached to the vertical center post of a washing machine and holds a water - soluble pouch above the high water level . during the spin cycle , the spinning center post will create sufficient centrifugal force so that the water - soluble pouch is released from the device . the water - soluble pouch will then fall into the laundry where the water - soluble pouch will dissolve when rinse water fills the machine thereby releasing the laundry additive to treat the washed articles .",0,0,0,0,0,0
"flash memory devices having a cell string structure . according to the present invention , the size of a first group of memory cells connected to a first word line and a second group of memory cells connected to a last word line is formed greater than that of a third group of memory cells respectively connected to the remaining word lines other than the first and last word lines . accordingly , the program speed of the first and second groups of the memory cells can be improved .",0,0,0,0,0,0
"a headgears to be worn on the heads of a person , in particular a sunhats or a caps , includes a main bodies having an outer surfaces areas exhibiting wettable properties over at least parts thereof to define an evaporative zones , and a coolants supplies unit for feeding a coolant from a coolants reservoirs to the evaporative zones for permitting coolants to escape through evaporations , with the coolants supplies units including a tubes connection linking the coolants reservoir to the evaporations zones of the main bodies .",0,1,0,0,0,1
a planar display panel is described having an x - y array of individually controllable display elements . a thin film floating gate transistor with memory capability is disposed integral with each display element . a storable information potential is applied to the transistor gate to induce a potential on the floating gate which determines high and low conductance states for the transistor . preferred operating modes are set forth . a preferred physical layout for the display elements is provided in which the memory transistor is optimally located to provide the maximum display area .,0,0,0,0,0,0
combustion air injection well completions comprising an outer casings having a reduced diameters lower portions and a small diameters liners casing which is run inside the outer casings and screwed into the upper ends of the small diameters portions of the outer casings . the resulting completions provides an annular conduits through which cooling or divertents fluids may be injected into formation while combustions airs is simultaneously pumped through the inner casing and into formations through perforation in the small diameters portion of the outer casings .,0,1,0,0,0,1
"the present invention discloses a dissoluble pdms - modified p amphiphilic copolymer and the method of fabricating the same . the amphiphilic copolymer of the present invention is fabricated via chemically bonding hema , maa , and poly , bis terminated in aqueous solution . the pdms - modified p amphiphilic copolymer can be dissolved completely in polar solvents , particularly alcohol solvents , to facilitate subsequent processing . the amphiphilic copolymer features adjustable hydrophobic - hydrophilic properties and exhibits excellent biocompatibility . thus , it can be utilized in a number of advanced applications , including anti - fouling and drug delivery .",0,0,0,0,0,0
"an improved method and burner apparatus for simultaneously incinerating liquid , dry gas and wet gas streams such as the vent streams in a chemical plant or the like are provided . the method comprises combining the dry gas and wet gas streams , heating the resultant combined stream to thereby prevent condensation from occurring , flowing the heated combined stream through a gas distributing nozzle means , flowing the liquid stream through a liquid atomizing and atomized liquid distributing nozzle means positioned adjacent the gas distributing nozzle means , mixing air with the gas and atomized liquid distributed by the nozzle means , and igniting and combusting the resulting air - gas - atomized liquid mixture . burner apparatus for carrying out the method is also provided .",0,0,0,0,0,0
a nursing pillow with integrated privacy panels that provide privacy to mothers while breast feeding infants . the pillow is u - shaped having a soft filler material and a pillow case . a neck strap helps keep the pillow close to the mother . the infant is supported on the pillow and kept in close proximity to the mother &# 39 ; s body . the pillow folds in on itself for ease of transport and storage .,0,0,0,0,0,0
"a method for controlling a control system which controls an internal combustion engine , in response to at least one control parameter including intake pipe pressure , immediately after termination of a fuel cut operation . when a transition is detected from an operating condition of the engine requiring interruption of fuel supply to the engine to an operating condition of the engine requiring fuel supply to the engine , a value of the intake pipe pressure detected by pressure sensor means is changed by a predetermined amount , from a time immediately after the above transition has been detected to a time the engine finishes a predetermined number of strokes after the transition , and the value of the intake pipe pressure thus changed is applied for controlling the above engine control system . preferably , the predetermined amount by which a detected value of the intake passage absolute pressure is reduced is set to a value corresponding to a difference between a value of intake passage pressure occurring at non - combustion operation of the engine and a value of intake passage pressure occurring at normal combustion operation of the engine , so far as the rotational speed of the engine is the same between the above two operations of the engine . the above engine control system includes a fuel injection system which controls the quantity of fuel being supplied to the engine at least in response to the intake pipe pressure .",0,0,0,0,0,0
"according to the method , apparatus , and computer readable medium of the present invention , a scan is performed by accessing all rows of a table in a relational database , evaluating each row to determine whether the row satifies a set of predicates of a database query , and returning the row if it satisfies the set of predicates . according to a preferred embodiment of the present invention , all rows are evaluated regardless of current locks . the scan is continued if the row does not satisfy the set of predicates regardless of the current lock on the row . the locking semantics according to the invention has the advantage that it completely removes the problem of lock contention on the rows that do not satisfy statement predicates .",0,0,0,0,0,0
"the present invention provides a double end yarn drive pattern attachment for tufting machines characterized by independent servo - motor control of yarn feed rolls capable of increased torque to carry multiple yarn ends on a single feed roll , thereby economically retaining many advantages of a single end pattern attachment . the improved attachment utilizes an intermediate gear to provide a relatively high torque drive adaptable between single and plural yarn pattern attachments .",0,0,0,0,0,0
"a process for performing reactions in a reaction vessel contaning a catalyst bed of solid particles wherein the reaction between reactants is enhanced by imparting pulsating motion to the solid particles . the pulsating motion can be produced by pulsating introduction of at least one of the reactants , pulsating the introduction of recycled reaction products , etc .",0,0,0,0,0,0
"a theft deterrent device allows a customer to handle an item of merchandise to which the device is connected . the device is configured to protect items of merchandise having first and second pieces each of which are sufficiently valuable to warrant such protection . the device includes a base mountable on a support structure , an audible alarm , first and second connectors which attach respectively to the first and second pieces of the item of merchandise , lanyards for connecting the base to the first and second connectors and a removal sensor for sensing removal of one or both of connectors from the first and second pieces of the item of merchandise so that the alarm is activated when the connector or connectors are removed from the item of merchandise . the lanyards provide electrical communication between the alarm and the connectors , which may include plunger switches which serve as removal sensors .",0,0,0,0,0,0
"a rotating cylinder engine having a stationary housing surrounding a rotating cylinder block , which cylinder block rotates unitarily but eccentrically with an output shaft . the housing rotatably mounts both the shaft and the cylinder block . the cylinder block has four equally spaced cylinders therein with each cylinder reciprocally receiving therein a piston . the inner ends of each piston are equipped with abutting surfaces and a roller arrangement is mounted cooperatively with each piston and for unitary rotation with the output shaft . the rollers engage the inner end of the abutting surface on the piston to facilitate relative translatory movement between the pistons and the output shaft which occur during eccentric movement of the cylinder block and the output shaft while transfering driving force between the piston and the output shaft . passage means in the housing allows pressure fluid therein to flow from a source external of the housing to impose driving loads upon the pistons . bridal rings join oppositely disposed pistons to position them against the rollers and insure that the opposed pistons move conjointly .",0,0,0,0,0,0
