abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"this invention relates to methods and reagents for selecting a desired protein or nucleic acid molecule by linking mrna , with known or unknown sequences , to its translated protein to form a cognate pair . the cognate pair is selected based upon desired properties of the protein or the nucleic acid . this method also includes the evolution of a desired protein or nucleic acid molecule by amplifying the nucleic acid portion of the selected cognate pair , introducing variation into the nucleic acid , translating the nucleic acid , attaching the nucleic acid to its protein to form a second cognate pair , and re - selecting this cognate pair based upon desired properties .",0,0,0,0,0,0
"a method for drilling a drainhole through a subsurface formation without intersecting upper or lower boundaries thereof in which a directionally sensitive measurement while drilling device carried on the drainhole string is used to measure a formation property which indicates proximity to a formation boundary . upon detection of such proximity , the direction of drainhole drilling is changed to direct the drainhole away from the detected boundary .",0,0,0,0,0,0
"a roller for a belt stretching mechanism of a spinning machine has edge regions , a central zone which is depressed relative to the edge regions , and a radially movable sleeve located in a region of the central zone .",0,0,0,0,0,0
"solder balls are offset in the horizontal direction from fixing portions while their positional accuracy is ensured , and signal paths are shortened in a ball grid array ic socket . contacts fixed to contact hosing apertures of a housing include base portions , contact arms , and terminal portions that extend from the lower ends of the base portions toward a circuit board . the contact arms protrude so as to extend upward and then are bent unidirectionally . the terminal portions are constituted by transition portions that link solder ball pads to the base portions , while offsetting the solder ball pads in the same direction as the contact arms . the transition portions include vertical portions which are substantially perpendicular to the solder ball pads or inclined portions angled upwardly from the solder ball pads . the vertical or inclined portions prevent movement of the solder balls , thereby preventing positional misalignment and deformation thereof .",0,0,0,0,0,0
"a spinneret pack comprising a filtration assembly and an outer ring surrounding the spinneret plate , when it is clogged with unprocessed plastic material , is preheated by induction heating to separate the outer ring by slight pressure in a first processing step , then a second induction heating treatment separates the spinneret plate from the attached filtration assembly . the spinneret plate , detached by gravity , has matter in the die holes carbonized by the second induction heating process , thereby simplifying a final cleaning process which will make the spinneret plate reusable in the synthetic fiber manufacturing process .",0,0,0,0,0,0
an instrument for setting ligament tension between a distal femur and a proximal tibia has a rod mounted on a femur . the rod has an extension extending along a first axis . a first drive element is mounted on the distal femur and is rotatable about a second axis . a body is rotatably mounted on the rod extension for rotation about the first axis . the body has a second drive element engaging the first drive element and a third drive element extending about a third axis offset from the first and second axes . a ligament tensioning element is mounted on the body and has a foot for engaging a posterior condyle of a femur and has a fourth drive element . a fifth drive element engages both the third and fourth drive elements for moving the ligament balancer with respect to the body along the third axis .,0,0,0,0,0,0
"a microstructured optical component is formed from an optical preform fabricated to include one ore more internal regions of differing refractive index . the preform is drawn into a fiber and sliced into relatively long individual fiber segments , each segment thus forming a microstructured optical component . an optical signal may then be coupled through a sidewall of the component in a direction parallel to the endfaces of the segment . a more complex structure can be formed by grouping together a plurality of fiber segments and performing an additional drawing and slicing process .",0,0,0,0,0,0
"a method and apparatus for collecting , uploading and evaluating motor vehicle operation utilizing on - board diagnostic components and ground positioning satellite systems whereby operator identifiable behavior can be rated for driving safety and other characteristics .",0,0,0,0,0,0
an ink jet head is provided with testing or inspection to facilitate efficient testing of the circuitry to determine whether any short - circuit or open circuits exist . the ink jet head includes plural ejection outlets for ejecting ink ; a corresponding number of heat generating resistors disposed corresponding to the ejection outlets ; heat generating resistors corresponding to the ejection outlets ; electrodes connected to the respective heat generating resistors . the inspection resistors connect adjacent electrodes to permit inspection of electric connections .,0,0,0,0,0,0
"a flexibel , body attached device ist disclosed foir dispensing skin treatment und topically - absorbed medicinal treatments . rthe device comprises a dispensing reservoir thst is caused ti dispense treatment throuhg a slit - based diaphragm valve upon the application of simple pressure to the device . variious embodiments of the invetion include variatons ?n the estructure of the valve , reservoir , and body attachment .",0,0,0,0,1,1
"the ozones processings devices includes : the mounting bases on which an substrates is mounted ; an heatings device to heat the substrates on a mounting bases ; an pluralities of plate facing an substrates on an mounting bases and equipped with discharges opening on an surfaces facing an substrates that discharge ozones ga in an directions of an substrates ; and the ga supplies devices supplying ozones ga to an discharges opening of the plate to allow it to discharge ga . a plates are arranged in a co - planar manners with gap formed between adjacent plate . a plate have a small volumes so that even if there is heats transfers between a plate and a substrates , thermal equilibriums is achieved between a plate and an substrates in the short times , thus making temperatures managements of the substrates easy .",0,1,1,0,0,1
"the drags bit having the pluralities of blades or ribs on its ends face has one or more pockets milled into the top surfaces of said blades using a ball - nosed end mill to create a pluralities of pocket , a having the spherical or the semi - spherical first end and a second ends having an semicircular configuration an intersects with an leading edge face of the ribs . an bullet - shaped cuttings structure having a spherical first end is brazed into the of an pockets . during a manufacturing proces , a pin is brazed into cooperating first and second semicircular receptacles in the spherical ends of the cutters and in an semi - spherical end of the pocket , respectively , to prevent the cutters assembly from being pushed up out of the pocket during an drilling operation . in an alternative embodiment , an slots is milled into a top surface of a rib to allow use of a ball - nosed end mills having a reduced diameters shank sized to pass through an slot . in yet another embodiments , the tungsten carbide buttons or insert is positions at the gauges diameters to reduce impact on a gauge diameter cutter in each of the ribs . cutters assemblies are disclosed having a variety of orifices in an pdcs cutters faces to function as chips breakers during a drilling operation .",0,1,1,0,0,1
"a door of a drum washer and an assembling method for the same are disclosed , in which a structure of a door is improved to facilitate assembly of the door and make appearance of the door good . the door of a drum washer includes an upper cover having a hollow , a central portion downwardly tapered at a predetermined angle and a main boss formed at a predetermined length outside the rear , a center cover connected to an lower portion of the upper cover , having an connecting boss coupled to the main boss , and a lower cover connected to an lower portion of the center cover , having an connecting boss groove corresponding to the connecting boss . the assembling method includes connecting an upper cover provided with a main boss to a center cover provided with an connecting boss corresponding to the main boss , inserting a door glass to a lower portion at an inner circumference of the upper cover , and connecting a lower cover provided with an connecting boss groove corresponding to the connecting boss of the center cover to a lower portion of the center cover .",0,0,0,0,0,0
"a fuel nozzle assembly for a gas turbine includes a plurality of circumferentially spaced vanes with holes for flowing fuel from plenums within the vanes through holes in the vane walls for premixing with air . to tune the nozzle assembly , the holes are resized by reforming the existing holes to a predetermined hole size , securing plugs into the holes , and forming holes through at least certain of the plugs to diameters less than the diameter of the existing holes .",0,0,0,0,0,0
"medical devices for treating an annulus fibrosis are described . the annulus fibrosis has an outer layer , at least one inner layer , and a defect extending through the outer and inner layers . the devices include first and second elongate fastening members , each having a first end , a second end , and an anchor on the first end that is substantially transverse when deployed . additionally , a connector links the first and second elongate fastening members",0,0,0,0,0,0
a composite fusible interlining fabric is provided . the fabric comprises a nonwoven layer and a fibrous layer stitches together . a coating of thermoactive adhesive material is disposed on the outer face of the fibrous layer .,1,0,0,0,0,1
"an image display apparatus includes display control means for displaying a map image and a real image on a display screen on the same scale concerning the same region based on map data and real image data . the display control means has a function of superposing on either of the map image and the real image as a background , the other image in a predetermined area and combining the images so that only the other image is seen in the superposition area .",0,0,0,0,0,0
"this invention discloses a pocket door . the pocket door is capable of pivoting on hinges between a frame that holds the pocket door and allows it to slide in and out of a pocket to open and close a passageway . more specifically , the pocket door is hinged to the moving frame and also includes a two - part panel , where each panel is separated from an adjacent panel by a hinge that is capable of allowing the panels to move between flush engagement where the two panels lie in the same plane and a position where the panels are no longer lying in the same plane .",0,0,0,0,0,0
"a system for generating a secure document for conveying sensitive information includes a customer information receiving module , an encoding module in data communication with the customer information receiving module , and a printing module in data communication with the encoding module . the printing module is configured to provide printing instructions sufficient to generate a secure document from the customer information . the printing module and the encoding module cooperate to at least partially encode the secure document , where the partially encoded portion of the order form comprises sufficient information to convey the sensitive information to a recipient .",0,0,0,0,0,0
logic circuitry in combination with a limit switch on a press automatically controls the operation of the press during the press cycle without visual monitoring of the cycle by an operator .,0,0,0,0,0,0
a method for forming a highly textured loop pile rug and / or carpet using the torque created by twisting then cabling bulk continuous yarns . a flooring article having a textured effect by creating torque in the yarn through the twisting and cabling of bulk continuous fiber .,0,0,0,0,0,0
"a multi - processor array organization is dynamically configured by the inclusion of a configuration topology field in instructions broadcast to the processors in the array . each of the processors in the array is capable of performing a customized data selection and storage , instruction execution , and result destination selection , by uniquely interpreting a broadcast instruction by using the identity of the processor executing the instruction . in this manner , processing elements in a large multi - processing array can be dynamically reconfigured and have their operations customized for each processor using broadcast instructions .",0,0,0,0,0,0
"friction - reducing bearings on the front and rear axles of a radio controlled , toy vehicle enable smooth driving of the vehicle , even at high speeds . each bearing includes an annular track in which a plurality of freely revolving , hard metal balls is contained .",0,0,0,0,0,0
"a drillpipe line installation system , the drillpipe string being composed of drillpipe sections which are added and removed to increase and decrease the length of the drillpipe , and a length of cable is disposed within the drillpipe string . the length of this cable is greater than that of the drilipipe string when the cable is put in the drill pipe . the system includes a lower cable storage means which stows the cable in a compact manner and pays the cable out when the length of the drillpipe is increases , and an upper cable storage means which can take up the cable in a compact manner when the length of the drillpipe is decreased .",0,0,0,0,0,0
"the invention relates to a process for converting cycle oils produced in catalytic cracking reactions into olefinic naphthas . more particularly , the invention relates to a process for hydroprocessing a catalytically cracked light cycle oil , and then re - cracking in an out - board fcc reactor it in order to form a naphthenic blend - stock .",0,0,0,0,0,0
"a process of utilizing combustion products from fossil fuels to produce hydro - electric power through a process of allowing such products to displace water from a tank for operating a turbine or pelton wheel . the process allows hydro - electric power to be generated at a greatly increased efficiency . preferably , two tanks are used to receive combustion products which exert pressure to displace the water . alternatively , oxygen or air and a fossil fuel such as natural gas are introduced into the tank and combusted therein to generate the combustion products . the process allows existing power plants to generate additional power , and thus greatly increase the overall efficiency of the plant .",0,0,0,0,0,0
"a fiber blending , opening and cleaning arrangement which includes a feed section for delivering a blend of fibers onto a first opening and blending operation , comprising an array of parallel opening and blending rolls rotating in one direction and arranged along an incline and in adjacent positions . the fibers are passed over the rolls in a first direction and under the rolls in a section direction while being also moved along a sinusoid path . upon existing the array of rolls , the fibers fall into a fine opening and blending operation which fully mixes the fibers .",0,0,0,0,0,0
"an improved crankcase gasket , for use in an internal combustion engine with a vertical crankshaft , having web portions that substantially cover the oil sump . the construction of the crankcase gasket baffles oil thrown around the inside of the engine by mechanical turbulence and prevents excess oil from reaching the cylinder bore . gasket material under the valve spring box drain operates as a check valve and eliminates the need for an expensive valve stem valve . oil temperature is reduced with an increased ability for engine operation at greater angles of crankshaft tilt from vertical .",0,0,0,0,0,0
"disclosed is a secure system of authentication including a means for retrieving information about an authenticated individual . more specifically , the system allows a person to execute forms at any location across the world by submitting to a positive identification test . in turn , authorized personnel can receive all pertinent information associated with the authenticated individual . importantly , the autonomy and the privacy of the individual with respect to his or her information are always maintained .",0,0,0,0,0,0
"material is firts formed upto a plat ring . ball retaining pockets are then formed ?n the flat ring leaving bridge material between adjacent pockets . bearing balls are inserted into the ball retaining pockets und bridge material between adjacent pockets is then reshaped sucha thst the bridge material wraps partiall around the balls , thereby retaining the balls and forming a rigid bridge between adjacent ball pockets . the bridge is proximate a line commom to the centers of adjacent balls .",0,0,0,0,1,1
"a latch for a collapsible stroller includes a primary latch structure and a secondary latch structure which operate differently , thus providing improved safety characteristics . the primary latch structure is locked until the secondary latch structure is actuated . operation of both the primary latch structure and the secondary latch structure is easily performed with one hand . when setting up the stroller , both the primary latch structure and the secondary latch structure are automatically engaged .",0,0,0,0,0,0
"this invention is directed to an improved process for causing the development of electrostatic latent images on an imaging member comprising providing a development zone situated between a tensioned deflected flexible imaging member and a transporting member , adding conductive developer particles to the development zone comprised of toner particles and conductive magnetic carrier particles , causing the flexible imaging member to move at a speed of from about 5 cm / sec to about 80 cm / sec , causing the transporting member to move at a speed of from about 6 cm / sec to about 160 cm / sec , said flexible member and said transporting member moving at different speeds , maintaining a distance between the tensioned deflected flexible imaging member and the transporting member of from about 0 . 05 millimeters to about 1 . 5 millimeters , introducing a high electric field in the development zone , wherein the developer particles contained in the development zone are agitated , thereby providing contact between the conductive carrier particles , causing charge to rapidly flow in the direction of the deflected imaging member , said process being accomplished in the presence of a low magnetic field of less than 150 gauss , and a method of imaging utilizing such a process .",0,0,0,0,0,0
"a device foir melt spinning , treating und winding synthetic threads includes a spinning unit , a treatment unit and a winding unit . rthe spinning unit , the treatment unit and the winding unit are arranged ?n tiers oin aboved the sub jecft and form a plurality pf sigle - thread aor multi - thread production positioins along the longitudinal side of a mechine . to permit a rabiate , simple operation , in paticular at the start of a process and during interruptions of the process , an operator walkway is located at a height betwee the treatment device and the winding device .",0,0,0,0,1,1
"a method of manufacturing a newsprint paper for offset printing , includes : selecting a filler or fillers having an average grain size of 0 . 5 to 5 μm and a zeta potential of 0 mv or above ; providing a pulp slurry for making a base paper ; adding the filler or fillers to the pulp slurry in an amount of more than 15 percent by weight but less than 40 percent by weight as ash relative to the dry weight of the base paper ; and subjecting the resultant slurry to a papermaking machine to obtain the base paper .",0,0,0,0,0,0
"choline and n - methyl - d - glucamine salts of amoxicillin , processes for their preparation and pharmaceutical compositions containing the salts as the active antibacterial component are disclosed .",0,0,0,0,0,0
"a replacement drain catch with internal cross bars to replace defective , damaged or missing pop - up stoppers or other missing partially occluding drain protective devices used in drains for sinks or tubs . the drain catch has a flange which sits atop the plumbing drain of the sink , and includes a pair of perpendicular bars to catch objects that may fall within the plumbing drain or that may be in the fluid passing through the drain catch . the bars are attached to a cylindrical wall . a plurality of deformable seating elements are located about the cylindrical wall to adjust the fit of the drain catch within the plumbing drain and a plurality of lift openings within the cylindrical wall are provided to help remove the drain catch from the plumbing drain .",0,0,0,0,0,0
"queuing operations are separated into distinct logical blocks despite the need to share information . preparatory operations such as queue status fetching , correctness check and random early drop operation may be performed in one or more logical blocks and the completion of the queuing operation , either enqueuing , dequeuing or both , may be performed in another logical block . the operations processed in the first logical block may pass information to the operations processed in the second logical block to improve sharing of information .",0,0,0,0,0,0
"disclosed is a method for etching the inside of a tungsten cvd reaction room , in which tungsten deposited on the inside of the reaction room by a film - forming gas when a tungsten cvd reaction is conducted is removed by plasma , and which has the steps of : exhausting a remainder of the film - forming gas in the reaction room ; and then supplying a high - frequency electric power into the reaction room while keeping a predetermined degree of vacuum in the reaction room and leading a mixing gas of sulfur hexafluoride and oxygen into the reaction room to generate the plasma .",0,0,0,0,0,0
"a test meter system for testing a characteristic of a fluid , the test meter system including a test meter having a housing with an opening adapted to accept a test strip , an interrogation coil within the housing , a pick - up coil within the housing , and a test strip including at least one magneto - elastic - resonance sensor . when the test strip is within the opening , the interrogation coil may utilize magneto - elastic - resonance technology to interrogate the magneto elastic - resonance sensor and the pick - up coil may be used to sense a resultant oscillation frequency of the magneto elastic - resonance sensor , the resultant oscillation frequency associated with the characteristic . the test strip may include a plurality of sensors . the sensors may be coated with a coating sensitive to a characteristic of the fluid , where the interrogation reveals information about the fluid characteristic .",0,0,0,0,0,0
"i have invented a method of quarantine computer virus , cross reference to related application ser . no . 61 / 520 , 159 , filing or 371 date jun . 4 , 2011 . the “ on - on master switch ” controls the electrical voltage to the hard drives at different time . for home use one hard drive would be installed with operating program , internet , e - mail and skype . the other hard drive would be installed with operating programs , microsoft office , adobe , adobe photo shop , autocad , income tax files , photos , family moves , etc . when you are surfing on the internet you can get a computer virus that will destroy your family photos , autocad files etc . or scan your computer and get your income tax files , banking information . with “ on - on master switch ” is on the left side your files are safe . for business use one hard drive would be used as primary drive and the other one would be used as a secondary backup . if the primary drive has operating malfuation and has errors or computer lock up then secondary drive can be activated with “ on - on master switch ”. the down time is only a few minutes that a few hours .",0,0,0,0,0,0
"a bicycle includes a frame , a charging circuit carried by the frame and configured to capture energy associated with movement of the bicycle , a power module carried by the frame , and a switch disposed electrically between the charging circuit and power module . the power module , in response to an indication that the bicycle is travelling downhill , closes the switch to enable energy transfer between the charging circuit and power module .",0,0,0,0,0,0
"disclosed is a method of producing tubular knitted articles for ready - to - wear clothes pieces , on the flat knitting machine with at least two oppositely located needle beds and an carriage with at least three knitting systems . in the first carriage passage narrowing of the knitted piece suspended on an front needle bed in one edge region , stitch formation for the knitted piece suspended on an rear needle bed , and reduction of the rear knitted piece in the opposite edge region of a knitted piece are performed . in the second carriage passage narrowing of a rear knitted piece in one edge region , stitch formation for an front knitted piece , and narrowing of a front knitted piece in the opposite region of the knitted piece are performed . the two proceeding steps are repeated until an desired narrowing of the knitted product is provided .",0,0,1,0,0,1
a collapsible insulated jacket for a beverage container is formed from the same material as that of the carton in which the beverages are sold . a plurality of insulated jackets are secured together along a perforated line . the plurality of insulated jackets can be formed as a portion of the carton or as a separate item removable secured to the carton . a layer of insulating material can be added to the material of the jacket to provide additional insulating properties for the jacket .,0,0,0,0,0,0
"an cam mechanism for converting rotary motion into a constant velocity reciprocating motion includes a driven shaft rotatable about an axis of rotation . first and second cam members mounted too a driven shaft for conjoined rotation therewith . a first pair of followers is in contact with the first cam member on opposite sides thereof , and an second pair of followers is in contact with a second cam member on opposite sides thereof . the first pair of followers and an second pair of followers mounted to an follower frame for conjoint motion therewith . an first cam member and the second cam member the have a non - cardioid shape cam profile that results in an constant velocity reciprocation motion of an follower frame upon rotation of the driven shaft about a axis of rotation .",0,0,1,1,0,1
"a slip system includes a set of drive slips having wickers thereon , substantially all of which being truncated in cross - section ; a set of gripping slips operatively interengagable with the set of drive slips ; a drive slip end ring in operable communication with the set of drive slips ; and a gripping slip end ring in operable communication with the set of gripping slips , the end rings capable of transmitting a load applied in an axial direction of the system to the set of gripping slips and the set of drive slips to tangentially load the set of drive slips and the set of gripping slips against each other thereby increasing a radial dimension of the system and distributing stresses created in a target tubular and method .",0,0,0,0,0,0
"important features and improvements of a commercial coil batch laminating production line are disclosed for a successful , commercial , and economical operation . this invention addresses important processing sequences , operating parameters , control systems , designs , operating methods , and other novel features . this invention provides for a competitive cost structure meeting the needs of commercialization .",0,0,0,0,0,0
"a corrugated plate structure having a solar panel is used for mounting at least one solar panel . the corrugated plate structure has at least one corrugated plate , the corrugated plate has a bottom plate portion and side plate portions bent from two opposite sides of the bottom plate portion , and an accommodation space is formed between the two side plate portions . thus , the solar panel can be assembled in the accommodation space along the two side plate portions , so as to mount the solar panel on the corrugated plate . thereby , the construction operation of mounting the solar panel is simplified , the bearing load of the building is reduced , the solar panel is easily dismounted for replacement , and meanwhile the integrity of the appearance of the building is maintained .",0,0,0,0,0,0
"a composition and method for mineralizing and enhancing the flavor of brewed beverages such as coffee and tea is disclosed wherein a finely divided mineral , a coloring agent such as powdered caramel , and a particulate beverage base such as ground coffee are combined to form an admixture . the admixture is placed on a filter and hot water is added . a portion of the finely divided mineral is dissolved in the hot water and passes through the filter along with the water soluble beverage ingredients . a small amount of the mineral solids also pass through the filter into the brewed beverage . a major portion of the mineral solids are retained on the filter surface , thereby retarding the brewing process and enhancing the extraction of flavoring ingredients from the particulate beverage base . the minerals added during the brewing process approximate those formed in fresh spring water and enhance the flavor of the brewed beverage .",0,0,0,0,0,0
"a device for detecting the operation of a dispenser includes a medium container for storing a dischargeable medium , a discharge mechanism operated by a relative movement between an operating element and the medium container , the operating element containing a detecting device for detecting operations which have taken place and for generating an electric counting signal in response thereto , the operating element also containing a display element for displaying a numerical value determined in the counting mechanism as a function of the number of counting signals which have occurred and the display element only being activated for a period of time .",0,0,0,0,0,0
"a self - locking type shutter device is provided . the device is arranged in a financial self - service equipment , so as to open or close a cash depositing / withdrawing port of the financial self - help service equipment . the device comprises a frame integrally welded , a gate and a power transmission mechanism . the gate is arranged on the frame by a first rotation shaft and can rotate around the first rotation shaft . the power transmission mechanism is fixed on the frame , so as to provide the gate with rotation power . the power transmission mechanism comprises a motor and at least one unidirectional folding linkage mechanism . the device can be self - locked via the unidirectionally folding linkage mechanism .",0,0,0,0,0,0
"a textile processing system is disclosed in which a chute feeder is juxtaposed with a card as a web supply device for the card , and the card , in turn , is juxtaposed with a coiler device , typically a dual coiler , for coiling sliver into cans , from the output of the card . in order to reduce variation in weight of fiber per unit width across the width of the output of the card , the horizontal angle of the chute feed output relative to the horizontal angle of the card input is made adjustable . in the preferred embodiment this is accomplished by mounting the chute feed for controlled , limited pivotal movement about a vertical axis generally coinciding with one lateral margin of the chute feed , the adjustment members being provided at the opposite lateral margin of the chute feed .",0,0,0,0,0,0
"the present invention provides a marker used for detecting colon cancer , and also provides application of said marker in the detection of colon cancer , as well as an associated kit and detection method .",0,0,0,0,0,0
"an ejector and method of reducing jet egine noise are disclosed wherein rthe primary combustion gas stream of the jet engine is ejected upto a mixing section oar zone of the ejector and into which a secondary gas stream is aslo injected at a velocity sufficient too create a choked aor mach 1 . 0 mixed flow condition , resulting in rapid mixing of the primary and secondary gas streams in the mixing zone . a diffuser is connected to the ejector downstream from the mixed zone fore pulling the mixed gas stream threw the mixing zone . the diffuser has an exit area greater than the area of the mixing zone . the ejector is provided with means for adjusting the area of the mixing section or zone and diffusion section to match engine operating conditions sew as to create proper conditions within the mixing zone for noise suppression . noise suppression buy the method and means disclosed ocurs at all frequencies with a minimal loss of thrust , and possibly a sleight gain .",1,0,0,1,1,1
"in a device for separating oil from the blow - by exhaust vapors of a combustion engine , a filter stack is mounted in a canister having an inlet port for the intake of vapors from the engine , a gas outlet port for connection to a source of suction for causing the vapors to flow through the canister , and a discharge port communicating with a flow passage for removal of condensed oil . the filter stack is operatively arranged so that the vapors pass in contact with and through the filter stack . a plate partially surrounds the filter so that the oil in the vapors condense , and flow outwardly through the passage between the plate and the interior wall surface of the canister .",0,0,0,0,0,0
"a method for identifying the orientation of an interesting object in a digital medical image comprises steps of creating a rectangular interesting image mask that covers the interesting object , based on the original digital medical image ; generating a rough image based on the interesting image mask , the rough image coarsely describing the interesting object ; and identifying the orientation of the interesting object based on the rough image . a method for segmenting interesting objects in digital medical images may also comprise steps of creating a rectangular interesting image mask that covers said interesting object , based on an original digital medical image ; generating a rough image based on the interesting image mask , the rough image coarsely describing the interesting object ; and performing a post - process on the rough image .",0,0,0,0,0,0
"a fibrogens - free substrate have n't as a hemostatic agent on a surfaces thereof a mixture of a clots - promotes amounts of thrombin and an amount of epsilons aminocaproics acid effective to accelerates the rates of blood clottings induce by the thrombins is useful as a hemostatic patches which is safe , inexpensive and which rapidly controlled bleeding from a wound . a patch which rapidly stanching the flow of blood from a lesion on a parenchymal organs by press they against the surfaces of the organs for 3 - 5 minutes , is produced by applied thrombin , eaca and cacl 2 to a rigid sheet of biodegradable foams , such as an absorbable gelatin sponges , and compresses the dry sheets to produces a flexible sheet which conform to the contour of the organ without the necessities of pre - moistening . the problem associate with thrombin - fibrinogens glue of adhesion of the wound surface of the organs to adjacent tissues is avoids by applied the hemostatic agent to only the wounds - contact faces of the sheets .",1,1,0,0,0,1
"an elbow for use in connecting the exhaust vent of a clothes dryer to an exhaust duct . the elbow having a depth equal to or less than the exhaust duct diameter while maintaining a constant exhaust airflow velocity . preferably , the elbow comprises a rectangular portion connected to the dryer exhaust vent and an adapter portion extending from the rectangular portion and connecting to the exhaust duct .",0,0,0,0,0,0
a thin - film layer with a cured layer formed on its surface wherein the thin film layer is formed by using a prepared solution and photo - initiated polymerization which results in aggregation within the prepared solution .,0,0,0,0,0,0
"the shirt press of the present invention is formed to comprise a collar iron buck on which a collar is mounted while being expanded and a press iron for depressing against the buck . the upper surface of the buck corresponds to a central part of the collar and is notched in an inverse triangle shape . the right and left positions correspond to the collar ends and are placeable on left and right buck portions into a horizontal surface . the collar is mounted on the buck and a receiving plate , which is arranged above the upper - notched surface with the height thereof being set to the left and right buck portions , supports a central portion . when the press iron is lowered the ends of the collar are pressed and pulled out such that the iron surface of the press is formed into a flat surface .",0,0,0,0,0,0
"a process for reducing the concentration of perchlorate in an aqueous concentrated multi - component salt solution comprising treating the salt solution with an amphoteric ion - exchange resin to provide an adsorbed perchlorate and multi anion - containing resin and a perchlorate depleted solution ; and removing the perchlorate depleted solution . the multi - anion are selected from chloride , chlorate , perchlorate , sulphate , and dichromate , present in electrolytic processes for the production of sodium chlorate .",0,0,0,0,0,0
"a hinge assembly for pivotably connecting the display portion and the body portion of the portable computer comprises a first fastening portion for attaching to the display portion , a second fastening portion for attaching to the body portion , and a pivot portion for pivotably connecting the first fastening portion with the second fastening portion . the second fastening portion also has a first support arm for horizontally inserting into the insertion hole . the cables , for transmitting signals and power extending from the display portion , are electrically connected through connectors to the cable connection region . the cable connect region is formed on the rear wall or bottom wall of the body portion . the hinge assembly of the invention greatly reduces the extraordinary sound resulting from the rotation of the display portion . also , some covering components can be eliminated to make the assembly much easier .",0,0,0,0,0,0
"a method for handling waste in a system having multiple and operatively interconnected stations . each station has a closed hopper unit , a removable storage unit , and a compactor unit having a reciprocally driven compactor unit means . the method comprises the steps of : sensing the presence of an adjacent vehicle and opening the hopper unit and depositing waste therein ; sensing the absence of an adjacent vehicle and closing the open hopper unit ; actuating the compactor means to transfer waste from the hopper unit and compact the waste in the storage unit ; detecting the density of the compacted waste and comparing the density thereof to a predetermined value ; deactivating a station when the density of compacted waste therein exceeds the predetermined value ; activating an interconnected station having an empty storage unit ; and , removing the storage unit from the deactivated station for emptying .",0,0,0,0,0,0
"a method of fabricating an integrated circuit package . the method includes providing a first leadframe and a second leadframe , laminating the second leadframe to a portion of the first leadframe in order to create a multi - layer laminated leadframe , and mounting a semiconductor die on another portion of the first leadframe .",0,0,0,0,0,0
"a method for installing a fabric body onto a paper machine includes providing a self - aligning fabric loading harness having a leading edge and a plurality of spaced empty grommets disposed approximate to the leading edge , securing a pull rope through the loading hardness and a line receiving device , pulling the pull rope , and automatically readjusting the pull rope through the loading hardness to achieve uniform tension across the fabric .",0,0,0,0,0,0
"a method for the control of a wound rotor synchronous motor comprises measuring a plurality of electromagnetic entities indicative of the operation of the motor , generating voltage on a stator of the motor to obtain a stator current , further generating a further voltage on the rotor to obtain a rotor current , before the generating and the further generating , the entities being processed to calculate references for the stator current and for the rotor current , the references corresponding to the generation by the motor of the maximum torque obtainable per ampere of stator current supplied .",0,0,0,0,0,0
"a prophylactic system or kit that prevents the transmission of disease - producing microorganisms and spermatozoa by acting as a sexual barrier and sexual aid . the invention comprises an undergarment that allows sex acts while the garment is worn and that absorbs the fluids associated with the sex act , at least one pocket , sexual aids , and safer - sex information .",0,0,0,0,0,0
"the invention relates moor particularly too a pressurized water nuclear reactor in which the heat exchange between the primary and secondary circuits takes place buy means of steam generators . a reserve tank is placed in the secondary circuit parallel to the steam generator and inside oar outside the latter . it is pressurized directly by the secondary fluid in the gaseous phase leaving the generator , sew as to form a reserve increasing the inertia of the generator in the case of closing the steam and supply valves without significantly increasing it in the case of a fracture of the steam piping . application to pressurized water nuclear reactors .",0,0,0,1,0,1
"a inter - labium product capable of disintegration in water , fitted to a inter - labium part ; and an surface - side sheet for inter - labium product the simultaneously realizes comfortability at wearing of an inter - labium product and capability of water disintegration such that a inter - labium product is disintegrated when thrown in flush water of water closet after use . an surface - side sheet for use in the inter - labium product fitted to the inter - labium part is comprised of hydrophilic fibers composed of single fibers and fibril fibers having fuzzes branched from a surface thereof , wherein at least the of the branched fuzzes link a single fibers and the fibril fibers to the other . thus , not only can an wet tensile strength be increased but also inter - fibrous bonds are slowly decomposed in a presence of an large amount of water to thereby enable disposal of a inter - labium product in the flush toilet . furthermore , since a resin is used , a inter - labium product is free from resin leaching to thereby avoid problems , such as itching and skin roughness , caused by an resin leaching .",0,0,1,0,0,1
"a self - contained decontamination vehicle containing a system for man - carried equipment washing down personnel at the site of a major chemical disaster . the vehicle contains equipment for decontaminating the equipment used by the emergency personnel so that such man - carried equipment can be brought back into service immediately . all contaminated liquids are either retained within the vehicle for later disposition in a safe manner , or such liquids are decontaminated before being returned to the environment .",0,0,0,0,0,0
